PLAYER_ID,age,game_id,speed,distance,HEIGHT_WO_SHOES,WEIGHT,WINGSPAN,STANDING_REACH,BODY_FAT_PCT,HAND_LENGTH,HAND_WIDTH,is_injured
101112,32,21500114,4.18,1.12,81.5,243.6,86.5,110.5,,,,0
101112,32,21500128,4.14,1.6,81.5,243.6,86.5,110.5,,,,0
101112,32,21500139,4.47,1.21,81.5,243.6,86.5,110.5,,,,0
101112,32,21500166,4.11,0.49,81.5,243.6,86.5,110.5,,,,0
101112,32,21500189,3.94,0.65,81.5,243.6,86.5,110.5,,,,0
101112,32,21500203,3.93,0.45,81.5,243.6,86.5,110.5,,,,0
101112,32,21500216,4.15,1.41,81.5,243.6,86.5,110.5,,,,0
101112,32,21500228,4.2,1.31,81.5,243.6,86.5,110.5,,,,0
101112,32,21500249,4.16,1.18,81.5,243.6,86.5,110.5,,,,0
101112,32,21500265,4.07,1.14,81.5,243.6,86.5,110.5,,,,0
101112,32,21500279,3.99,1.21,81.5,243.6,86.5,110.5,,,,0
101112,32,21500298,4.03,1.16,81.5,243.6,86.5,110.5,,,,0
101112,32,21500317,4.14,1.63,81.5,243.6,86.5,110.5,,,,0
101112,32,21500326,4.13,1.14,81.5,243.6,86.5,110.5,,,,0
101112,32,21500334,4.16,0.8,81.5,243.6,86.5,110.5,,,,0
101112,32,21500358,4.05,1.57,81.5,243.6,86.5,110.5,,,,0
101112,32,21500372,4.02,2.04,81.5,243.6,86.5,110.5,,,,0
101112,32,21500387,3.96,1.48,81.5,243.6,86.5,110.5,,,,0
101112,32,21500407,3.98,1.77,81.5,243.6,86.5,110.5,,,,0
101112,32,21500412,4.05,1.4,81.5,243.6,86.5,110.5,,,,0
101112,32,21500426,3.97,1.24,81.5,243.6,86.5,110.5,,,,0
101112,32,21500426,3.97,1.24,81.5,243.6,86.5,110.5,,,,0
101112,32,21500444,3.88,1.69,81.5,243.6,86.5,110.5,,,,0
101112,32,21500460,4,1.56,81.5,243.6,86.5,110.5,,,,0
101112,32,21500475,4.08,1.52,81.5,243.6,86.5,110.5,,,,0
101112,33,21500490,4.26,1.54,81.5,243.6,86.5,110.5,,,,0
101112,33,21500499,3.8,0.85,81.5,243.6,86.5,110.5,,,,0
101112,33,21500514,3.95,0.92,81.5,243.6,86.5,110.5,,,,0
101112,33,21500526,4.43,1.02,81.5,243.6,86.5,110.5,,,,0
101112,33,21500541,3.99,1.39,81.5,243.6,86.5,110.5,,,,0
101112,33,21500552,4.1,1.24,81.5,243.6,86.5,110.5,,,,0
101112,33,21500620,4.14,1.22,81.5,243.6,86.5,110.5,,,,0
101112,33,21500629,4.17,0.81,81.5,243.6,86.5,110.5,,,,0
101112,33,21500645,3.97,0.81,81.5,243.6,86.5,110.5,,,,0
101112,33,21500670,3.98,0.83,81.5,243.6,86.5,110.5,,,,0
101112,33,21500681,3.91,0.67,81.5,243.6,86.5,110.5,,,,0
101112,33,21500698,4.32,0.71,81.5,243.6,86.5,110.5,,,,0
101112,33,21500726,3.95,1.13,81.5,243.6,86.5,110.5,,,,0
101112,33,21500740,4.1,1.17,81.5,243.6,86.5,110.5,,,,0
101112,33,21500771,4.06,0.95,81.5,243.6,86.5,110.5,,,,0
101112,33,21500780,4.18,0.38,81.5,243.6,86.5,110.5,,,,0
101112,33,21500833,3.96,0.6,81.5,243.6,86.5,110.5,,,,0
101112,33,21500845,3.97,1.16,81.5,243.6,86.5,110.5,,,,0
101112,33,21500864,3.69,0.75,81.5,243.6,86.5,110.5,,,,0
101112,33,21500877,4.17,1.7,81.5,243.6,86.5,110.5,,,,0
101112,33,21500917,4.01,0.38,81.5,243.6,86.5,110.5,,,,0
101112,33,21500938,4.63,0.38,81.5,243.6,86.5,110.5,,,,0
101112,33,21500957,4.19,0.7,81.5,243.6,86.5,110.5,,,,0
101112,33,21500962,3.93,1.59,81.5,243.6,86.5,110.5,,,,0
101112,33,21500983,3.9,1.31,81.5,243.6,86.5,110.5,,,,0
101112,33,21500994,3.6,1.13,81.5,243.6,86.5,110.5,,,,0
101112,33,21501005,4.01,1.21,81.5,243.6,86.5,110.5,,,,0
101112,33,21501020,3.92,1.36,81.5,243.6,86.5,110.5,,,,0
101112,33,21501033,3.62,0.96,81.5,243.6,86.5,110.5,,,,0
101112,33,21501044,3.77,1.58,81.5,243.6,86.5,110.5,,,,0
101112,33,21501059,3.67,0.82,81.5,243.6,86.5,110.5,,,,0
101112,33,21501069,3.86,0.93,81.5,243.6,86.5,110.5,,,,0
101112,33,21501086,3.72,0.84,81.5,243.6,86.5,110.5,,,,0
101112,33,21501111,4.04,0.7,81.5,243.6,86.5,110.5,,,,0
101112,33,21501122,4.15,1.6,81.5,243.6,86.5,110.5,,,,0
101112,33,21501131,4.09,0.9,81.5,243.6,86.5,110.5,,,,0
101112,33,21501144,4.05,1.04,81.5,243.6,86.5,110.5,,,,0
101112,33,21501159,3.75,1.41,81.5,243.6,86.5,110.5,,,,0
101112,33,21501165,3.88,1.33,81.5,243.6,86.5,110.5,,,,0
101112,33,21501191,4.01,0.99,81.5,243.6,86.5,110.5,,,,0
101112,33,21501203,4.09,1.06,81.5,243.6,86.5,110.5,,,,0
101112,33,21501220,3.69,2.52,81.5,243.6,86.5,110.5,,,,0
101114,31,21500014,4.5,1.5,73.75,202.4,78.25,98.0,,,,0
101114,31,21500045,4.43,2.26,73.75,202.4,78.25,98.0,,,,0
101114,31,21500057,4.4,2.65,73.75,202.4,78.25,98.0,,,,0
101114,31,21500072,4.38,2.06,73.75,202.4,78.25,98.0,,,,0
101114,31,21500088,4.48,2.22,73.75,202.4,78.25,98.0,,,,0
101114,31,21500112,4.51,1.72,73.75,202.4,78.25,98.0,,,,0
101114,31,21500118,4.25,2.25,73.75,202.4,78.25,98.0,,,,0
101114,31,21500135,4.5,2.45,73.75,202.4,78.25,98.0,,,,0
101114,31,21500140,4.31,2.48,73.75,202.4,78.25,98.0,,,,0
101114,31,21500152,4.42,2.42,73.75,202.4,78.25,98.0,,,,0
101114,31,21500168,4.29,2.62,73.75,202.4,78.25,98.0,,,,0
101114,31,21500184,4.35,2.58,73.75,202.4,78.25,98.0,,,,0
101114,31,21500199,4.4,2.43,73.75,202.4,78.25,98.0,,,,0
101114,31,21500211,4.4,2.46,73.75,202.4,78.25,98.0,,,,0
101114,31,21500224,4.32,2.62,73.75,202.4,78.25,98.0,,,,0
101114,31,21500241,4.3,2.22,73.75,202.4,78.25,98.0,,,,0
101114,31,21500260,4.29,2.47,73.75,202.4,78.25,98.0,,,,0
101114,31,21500267,4.37,3.26,73.75,202.4,78.25,98.0,,,,0
101114,31,21500287,4.31,2.76,73.75,202.4,78.25,98.0,,,,0
101114,31,21500302,4.35,2.82,73.75,202.4,78.25,98.0,,,,0
101114,31,21500307,4.34,2.47,73.75,202.4,78.25,98.0,,,,0
101114,31,21500328,4.49,2.73,73.75,202.4,78.25,98.0,,,,0
101114,31,21500363,4.23,2.45,73.75,202.4,78.25,98.0,,,,1
101114,31,21500371,4.32,1.92,73.75,202.4,78.25,98.0,,,,0
101114,31,21500394,4.33,2.22,73.75,202.4,78.25,98.0,,,,0
101114,31,21500421,4.2,1.63,73.75,202.4,78.25,98.0,,,,0
101114,32,21500491,4.52,1.53,73.75,202.4,78.25,98.0,,,,1
101114,32,21500501,4.44,1.56,73.75,202.4,78.25,98.0,,,,0
101114,32,21500523,4,2.87,73.75,202.4,78.25,98.0,,,,0
101114,32,21500545,4.13,1.68,73.75,202.4,78.25,98.0,,,,1
101114,32,21500557,4.39,2.13,73.75,202.4,78.25,98.0,,,,0
101114,32,21500575,4.06,2.92,73.75,202.4,78.25,98.0,,,,0
101114,32,21500597,4.35,2.6,73.75,202.4,78.25,98.0,,,,0
101114,32,21500612,4.55,1.72,73.75,202.4,78.25,98.0,,,,0
101114,32,21500623,4.26,2.62,73.75,202.4,78.25,98.0,,,,0
101114,32,21500637,4.16,2.72,73.75,202.4,78.25,98.0,,,,0
101114,32,21500651,4.17,2.51,73.75,202.4,78.25,98.0,,,,0
101114,32,21500665,4.3,2.29,73.75,202.4,78.25,98.0,,,,0
101114,32,21500683,4.1,2.16,73.75,202.4,78.25,98.0,,,,0
101114,32,21500691,4.44,2.13,73.75,202.4,78.25,98.0,,,,0
101114,32,21500702,4.41,2.33,73.75,202.4,78.25,98.0,,,,0
101114,32,21500717,4.3,2.56,73.75,202.4,78.25,98.0,,,,0
101114,32,21500723,4.69,0.61,73.75,202.4,78.25,98.0,,,,0
101114,32,21500759,4.24,1.88,73.75,202.4,78.25,98.0,,,,1
101114,32,21500765,4.17,2.62,73.75,202.4,78.25,98.0,,,,0
101114,32,21500787,4.13,2.86,73.75,202.4,78.25,98.0,,,,0
101114,32,21500805,4.34,3.01,73.75,202.4,78.25,98.0,,,,0
101114,32,21500830,4.43,2.02,73.75,202.4,78.25,98.0,,,,0
101114,32,21500852,4.14,2.44,73.75,202.4,78.25,98.0,,,,0
101114,32,21500866,4.13,2.15,73.75,202.4,78.25,98.0,,,,0
101114,32,21500882,4.1,1.68,73.75,202.4,78.25,98.0,,,,0
101114,32,21500894,4.23,1.99,73.75,202.4,78.25,98.0,,,,0
101114,32,21500910,4.04,2.51,73.75,202.4,78.25,98.0,,,,0
101114,32,21500933,4.08,2.68,73.75,202.4,78.25,98.0,,,,0
101114,32,21500942,4.17,1.86,73.75,202.4,78.25,98.0,,,,0
101114,32,21500954,4.04,2.5,73.75,202.4,78.25,98.0,,,,0
101114,32,21500973,4.21,2.27,73.75,202.4,78.25,98.0,,,,0
101114,32,21500988,4.25,2.13,73.75,202.4,78.25,98.0,,,,0
101114,32,21501005,4.28,1.76,73.75,202.4,78.25,98.0,,,,0
101114,32,21501026,4.59,2.17,73.75,202.4,78.25,98.0,,,,0
101114,32,21501037,4.29,3.04,73.75,202.4,78.25,98.0,,,,0
101114,32,21501067,4.23,2.72,73.75,202.4,78.25,98.0,,,,0
101114,32,21501196,4.23,2.01,73.75,202.4,78.25,98.0,,,,0
101114,32,21501210,4.15,2.54,73.75,202.4,78.25,98.0,,,,0
101114,32,21501223,4.13,2.51,73.75,202.4,78.25,98.0,,,,0
101123,29,21500008,4.13,2.09,78.0,192,81.75,104.0,,,,0
101123,29,21500021,4.22,1.13,78.0,192,81.75,104.0,,,,0
101123,29,21500041,4.5,1.37,78.0,192,81.75,104.0,,,,0
101123,29,21500161,4.16,0.81,78.0,192,81.75,104.0,,,,1
101123,29,21500175,4.37,1.17,78.0,192,81.75,104.0,,,,0
101123,29,21500193,4.11,1.56,78.0,192,81.75,104.0,,,,0
101123,29,21500204,4.3,1.04,78.0,192,81.75,104.0,,,,0
101123,29,21500218,4.23,2.69,78.0,192,81.75,104.0,,,,0
101123,29,21500230,4.07,1.8,78.0,192,81.75,104.0,,,,0
101123,29,21500255,4.23,2.51,78.0,192,81.75,104.0,,,,0
101123,29,21500277,4.25,1.97,78.0,192,81.75,104.0,,,,0
101123,29,21500291,4.35,1.9,78.0,192,81.75,104.0,,,,0
101123,29,21500306,4.32,2.6,78.0,192,81.75,104.0,,,,0
101123,29,21500320,4.43,1.79,78.0,192,81.75,104.0,,,,0
101123,29,21500333,4.29,1.99,78.0,192,81.75,104.0,,,,0
101123,29,21500354,3.99,2.21,78.0,192,81.75,104.0,,,,0
101123,29,21500360,4.08,2.13,78.0,192,81.75,104.0,,,,0
101123,29,21500373,4.28,1.48,78.0,192,81.75,104.0,,,,0
101123,29,21500390,4.02,2.08,78.0,192,81.75,104.0,,,,0
101123,29,21500404,4.35,2.33,78.0,192,81.75,104.0,,,,0
101123,29,21500420,4.05,1.96,78.0,192,81.75,104.0,,,,0
101123,29,21500436,4.3,1.88,78.0,192,81.75,104.0,,,,0
101123,29,21500444,4.22,2.1,78.0,192,81.75,104.0,,,,0
101123,29,21500462,4.07,2.25,78.0,192,81.75,104.0,,,,0
101123,29,21500471,4.19,1.4,78.0,192,81.75,104.0,,,,0
101123,30,21500491,4.11,2.26,78.0,192,81.75,104.0,,,,0
101123,30,21500508,4.35,2.05,78.0,192,81.75,104.0,,,,0
101123,30,21500515,4.21,1.1,78.0,192,81.75,104.0,,,,0
101123,30,21500525,3.88,1.69,78.0,192,81.75,104.0,,,,0
101123,30,21500547,4.16,2.36,78.0,192,81.75,104.0,,,,0
101123,30,21500555,3.99,2.27,78.0,192,81.75,104.0,,,,0
101123,30,21500568,4.54,2.54,78.0,192,81.75,104.0,,,,0
101123,30,21500586,4.58,2.49,78.0,192,81.75,104.0,,,,0
101123,30,21500600,4.38,1.71,78.0,192,81.75,104.0,,,,0
101123,30,21500611,3.97,0.78,78.0,192,81.75,104.0,,,,0
101123,30,21500625,4.17,1.31,78.0,192,81.75,104.0,,,,0
101123,30,21500630,4.33,1.92,78.0,192,81.75,104.0,,,,0
101123,30,21500649,4.15,1.53,78.0,192,81.75,104.0,,,,0
101123,30,21500669,4.38,1.82,78.0,192,81.75,104.0,,,,0
101123,30,21500678,4.35,1.13,78.0,192,81.75,104.0,,,,0
101123,30,21500703,4.2,1.42,78.0,192,81.75,104.0,,,,0
101123,30,21500715,4.47,1.6,78.0,192,81.75,104.0,,,,0
101123,30,21500731,4.39,1.83,78.0,192,81.75,104.0,,,,0
101123,30,21500741,4.34,1.86,78.0,192,81.75,104.0,,,,0
101123,30,21500751,4.23,1.64,78.0,192,81.75,104.0,,,,0
101123,30,21500772,4.22,2.02,78.0,192,81.75,104.0,,,,0
101123,30,21500784,4.19,1.62,78.0,192,81.75,104.0,,,,0
101123,30,21500808,4.34,2.66,78.0,192,81.75,104.0,,,,0
101123,30,21500820,4.32,2.07,78.0,192,81.75,104.0,,,,0
101123,30,21500834,4.46,1.36,78.0,192,81.75,104.0,,,,0
101123,30,21500848,3.9,1.6,78.0,192,81.75,104.0,,,,0
101123,30,21500869,4.43,1.41,78.0,192,81.75,104.0,,,,0
101123,30,21500908,4.25,0.71,78.0,192,81.75,104.0,,,,0
101123,30,21500914,4.34,1.42,78.0,192,81.75,104.0,,,,0
101123,30,21500935,4.41,0.28,78.0,192,81.75,104.0,,,,0
101123,30,21500966,4.21,0.2,78.0,192,81.75,104.0,,,,0
101123,30,21500977,3.96,1.44,78.0,192,81.75,104.0,,,,0
101123,30,21501033,4.33,0.78,78.0,192,81.75,104.0,,,,0
101123,30,21501053,4.36,0.38,78.0,192,81.75,104.0,,,,0
101123,30,21501063,4.22,1.06,78.0,192,81.75,104.0,,,,0
101123,30,21501075,3.54,0.12,78.0,192,81.75,104.0,,,,0
101123,30,21501097,4.37,0.56,78.0,192,81.75,104.0,,,,0
101123,30,21501135,4.15,2.27,78.0,192,81.75,104.0,,,,0
101123,30,21501142,4.34,1.88,78.0,192,81.75,104.0,,,,0
101123,30,21501155,3.52,0.23,78.0,192,81.75,104.0,,,,0
101123,30,21501179,4.39,1.12,78.0,192,81.75,104.0,,,,0
101123,30,21501200,4.48,1.23,78.0,192,81.75,104.0,,,,0
101123,30,21501213,4.47,1.45,78.0,192,81.75,104.0,,,,0
101123,30,21501217,4.38,0.37,78.0,192,81.75,104.0,,,,0
101126,31,21500003,4.41,1.37,67.75,181,73.0,91.5,6.7,,,0
101126,31,21500015,4.38,0.31,67.75,181,73.0,91.5,6.7,,,0
101127,32,21500028,4.17,1.86,74.5,197.6,79.5,100.0,,,,0
101127,32,21500036,3.99,2.35,74.5,197.6,79.5,100.0,,,,0
101127,32,21500047,4.06,2.34,74.5,197.6,79.5,100.0,,,,0
101127,32,21500062,4.38,1.95,74.5,197.6,79.5,100.0,,,,0
101127,32,21500077,4.15,2.6,74.5,197.6,79.5,100.0,,,,0
101127,32,21500089,4.11,2.03,74.5,197.6,79.5,100.0,,,,0
101127,32,21500119,4.25,1.96,74.5,197.6,79.5,100.0,,,,0
101127,32,21500137,4.34,2.39,74.5,197.6,79.5,100.0,,,,0
101127,32,21500144,4.28,3.12,74.5,197.6,79.5,100.0,,,,0
101127,32,21500159,4.1,2.35,74.5,197.6,79.5,100.0,,,,0
101127,32,21500165,4.23,2.35,74.5,197.6,79.5,100.0,,,,0
101127,32,21500179,4.1,1.63,74.5,197.6,79.5,100.0,,,,0
101127,32,21500197,4.27,2.32,74.5,197.6,79.5,100.0,,,,0
101127,32,21500223,4.2,1.92,74.5,197.6,79.5,100.0,,,,0
101127,32,21500240,4.04,2.39,74.5,197.6,79.5,100.0,,,,0
101127,32,21500248,4.1,1.83,74.5,197.6,79.5,100.0,,,,0
101127,32,21500264,4.23,2.08,74.5,197.6,79.5,100.0,,,,0
101127,32,21500283,4.3,1.68,74.5,197.6,79.5,100.0,,,,0
101127,32,21500300,4.26,2.64,74.5,197.6,79.5,100.0,,,,0
101127,32,21500315,4.14,2.58,74.5,197.6,79.5,100.0,,,,0
101127,32,21500329,4.25,1.92,74.5,197.6,79.5,100.0,,,,0
101127,32,21500344,4.09,2.53,74.5,197.6,79.5,100.0,,,,0
101127,32,21500358,4.15,1.82,74.5,197.6,79.5,100.0,,,,0
101127,32,21500373,4.25,2.52,74.5,197.6,79.5,100.0,,,,0
101127,32,21500386,4.25,2.75,74.5,197.6,79.5,100.0,,,,0
101127,32,21500403,4.13,2.04,74.5,197.6,79.5,100.0,,,,0
101127,32,21500414,4.36,2.32,74.5,197.6,79.5,100.0,,,,0
101127,32,21500428,4.1,3.07,74.5,197.6,79.5,100.0,,,,0
101127,32,21500447,4.16,2.24,74.5,197.6,79.5,100.0,,,,0
101127,32,21500462,4.37,2.2,74.5,197.6,79.5,100.0,,,,0
101127,32,21500475,4.24,2.32,74.5,197.6,79.5,100.0,,,,0
101127,33,21500495,4.33,1.64,74.5,197.6,79.5,100.0,,,,0
101135,32,21500005,3.97,1.44,79.75,229.5,84.0,106.5,,,,0
101135,32,21500024,4.5,1.27,79.75,229.5,84.0,106.5,,,,0
101135,32,21500040,4.19,1.43,79.75,229.5,84.0,106.5,,,,0
101135,32,21500060,4.09,1.24,79.75,229.5,84.0,106.5,,,,0
101135,32,21500076,4.36,0.92,79.75,229.5,84.0,106.5,,,,0
101135,32,21500110,4.12,1.44,79.75,229.5,84.0,106.5,,,,0
101135,32,21500116,4,1.05,79.75,229.5,84.0,106.5,,,,0
101135,32,21500129,4.09,0.79,79.75,229.5,84.0,106.5,,,,0
101135,32,21500149,4.05,0.94,79.75,229.5,84.0,106.5,,,,0
101135,32,21500154,4.49,0.38,79.75,229.5,84.0,106.5,,,,0
101135,32,21500168,4,1,79.75,229.5,84.0,106.5,,,,0
101135,32,21500179,3.97,1.12,79.75,229.5,84.0,106.5,,,,0
101135,32,21500197,3.8,0.44,79.75,229.5,84.0,106.5,,,,0
101135,32,21500210,4.03,1.68,79.75,229.5,84.0,106.5,,,,0
101135,32,21500217,4.14,0.32,79.75,229.5,84.0,106.5,,,,0
101135,32,21500229,4.37,1.21,79.75,229.5,84.0,106.5,,,,0
101135,32,21500249,4.11,1.46,79.75,229.5,84.0,106.5,,,,0
101135,32,21500255,4.14,0.94,79.75,229.5,84.0,106.5,,,,0
101135,32,21500319,4.11,1.26,79.75,229.5,84.0,106.5,,,,0
101135,32,21500336,4.29,1.12,79.75,229.5,84.0,106.5,,,,0
101135,32,21500345,4.33,1.29,79.75,229.5,84.0,106.5,,,,0
101135,32,21500367,3.79,1.15,79.75,229.5,84.0,106.5,,,,0
101135,32,21500374,4.41,0.56,79.75,229.5,84.0,106.5,,,,0
101135,32,21500389,4.09,1.23,79.75,229.5,84.0,106.5,,,,0
101135,32,21500411,4.19,1.56,79.75,229.5,84.0,106.5,,,,0
101135,32,21500476,4.3,1.09,79.75,229.5,84.0,106.5,,,,1
101135,33,21500495,4.28,0.69,79.75,229.5,84.0,106.5,,,,0
101135,33,21500560,4.17,1.08,79.75,229.5,84.0,106.5,,,,0
101135,33,21500852,4.28,1.09,79.75,229.5,84.0,106.5,,,,0
101135,33,21500866,4.24,1.77,79.75,229.5,84.0,106.5,,,,0
101135,33,21500882,4.35,1.6,79.75,229.5,84.0,106.5,,,,0
101135,33,21500894,4.72,1.06,79.75,229.5,84.0,106.5,,,,0
101135,33,21500910,4.32,1.32,79.75,229.5,84.0,106.5,,,,0
101135,33,21500933,3.94,1.68,79.75,229.5,84.0,106.5,,,,0
101135,33,21500942,4.36,1.19,79.75,229.5,84.0,106.5,,,,0
101135,33,21500954,4.3,0.94,79.75,229.5,84.0,106.5,,,,0
101135,33,21500973,4.51,1.43,79.75,229.5,84.0,106.5,,,,0
101135,33,21500988,4.29,1.86,79.75,229.5,84.0,106.5,,,,0
101135,33,21501005,4.35,1.56,79.75,229.5,84.0,106.5,,,,0
101135,33,21501026,4.45,1.98,79.75,229.5,84.0,106.5,,,,0
101135,33,21501037,4.45,1.15,79.75,229.5,84.0,106.5,,,,0
101135,33,21501067,4.57,0.78,79.75,229.5,84.0,106.5,,,,0
101135,33,21501080,4.56,1.8,79.75,229.5,84.0,106.5,,,,0
101135,33,21501095,4.38,1.03,79.75,229.5,84.0,106.5,,,,0
101135,33,21501103,4.17,0.27,79.75,229.5,84.0,106.5,,,,0
101135,33,21501117,4.23,0.98,79.75,229.5,84.0,106.5,,,,0
101135,33,21501129,4.51,0.9,79.75,229.5,84.0,106.5,,,,0
101135,33,21501146,4.23,1.22,79.75,229.5,84.0,106.5,,,,0
101135,33,21501170,4.13,1.36,79.75,229.5,84.0,106.5,,,,0
101135,33,21501185,4.16,1.13,79.75,229.5,84.0,106.5,,,,0
101135,33,21501196,4.24,1.17,79.75,229.5,84.0,106.5,,,,0
101135,33,21501210,4.19,1.1,79.75,229.5,84.0,106.5,,,,0
101135,33,21501223,4.3,0.52,79.75,229.5,84.0,106.5,,,,0
101138,30,21500017,4.31,1.23,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500031,4.68,1.57,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500045,4.26,1.45,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500059,4.24,1.32,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500077,4.04,0.23,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500108,4.41,0.77,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500114,4.37,0.93,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500135,4.21,1.26,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500151,4.38,1.44,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500157,4.45,1.14,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500188,4.32,1.11,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500201,4.25,1.56,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500214,4.58,0.98,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500244,4.29,1.25,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500253,4.43,1.33,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500263,4.34,1.08,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500269,4.45,1.23,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500286,4.08,1.68,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500301,4.66,0.87,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500342,4.02,0.37,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500370,3.83,0.12,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500398,4.25,0.74,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500422,4.16,2.12,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500435,4.45,1.21,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500435,4.45,1.21,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500440,4.39,1.52,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500455,4.45,1.13,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500458,4.46,1.54,78.25,246,86.5,106.5,9.3,,,0
101138,30,21500476,4.46,1.82,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500494,4.32,1.79,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500510,4.25,1.36,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500524,3.96,1.09,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500539,3.97,2.39,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500549,4.24,1.76,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500576,4.26,1.03,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500614,4.3,1.35,78.25,246,86.5,106.5,9.3,,,1
101138,31,21500638,4.11,2.03,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500653,4.27,1.44,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500662,4.08,1.4,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500683,4.31,1,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500697,4.31,1.62,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500706,4.07,1.32,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500720,4.32,1.43,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500734,3.98,1.82,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500747,4.1,1.67,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500767,4.02,1.72,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500776,3.96,2.13,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500795,3.94,2.04,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500818,3.94,1.68,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500831,4,1.79,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500837,4.16,1.32,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500851,4.14,1.54,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500868,4.13,1.16,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500896,4.06,1.2,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500906,4.01,1.93,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500921,4,1.65,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500931,4.09,1.86,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500949,4.14,1.64,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500962,4.2,1.71,78.25,246,86.5,106.5,9.3,,,0
101138,31,21500987,3.98,1.71,78.25,246,86.5,106.5,9.3,,,0
101138,31,21501027,4.26,1.71,78.25,246,86.5,106.5,9.3,,,0
101138,31,21501055,4.1,1.83,78.25,246,86.5,106.5,9.3,,,0
101138,31,21501065,4.18,1.71,78.25,246,86.5,106.5,9.3,,,0
101138,31,21501081,4.13,1.89,78.25,246,86.5,106.5,9.3,,,0
101138,31,21501096,4.2,1.22,78.25,246,86.5,106.5,9.3,,,0
101138,31,21501104,4.01,0.82,78.25,246,86.5,106.5,9.3,,,0
101138,31,21501121,4.38,1.9,78.25,246,86.5,106.5,9.3,,,0
101141,28,21500001,4.05,2.32,79.75,208.8,85.25,109.5,,,,0
101141,28,21500007,3.96,1.43,79.75,208.8,85.25,109.5,,,,0
101141,28,21500025,4.31,1.56,79.75,208.8,85.25,109.5,,,,0
101141,28,21500054,4.1,2.36,79.75,208.8,85.25,109.5,,,,0
101141,28,21500082,4.06,1.44,79.75,208.8,85.25,109.5,,,,0
101141,28,21500098,4.01,1.74,79.75,208.8,85.25,109.5,,,,0
101141,28,21500104,4.51,1.27,79.75,208.8,85.25,109.5,,,,0
101141,28,21500122,4.11,1.16,79.75,208.8,85.25,109.5,,,,0
101141,28,21500138,4,1.96,79.75,208.8,85.25,109.5,,,,0
101141,28,21500151,3.95,1.9,79.75,208.8,85.25,109.5,,,,0
101141,28,21500160,4.24,2.01,79.75,208.8,85.25,109.5,,,,0
101141,28,21500181,4.21,1.37,79.75,208.8,85.25,109.5,,,,0
101141,28,21500192,4.24,2.3,79.75,208.8,85.25,109.5,,,,0
